id,age,duration,campaign,pdays,previous,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
27840,-1.440326511351883,-0.7402286489094846,-0.46580160543925575,0.8381320188482405,-0.6861160271610862,0.8396710406481017,1.4367823703335443,-0.6619487447736575,0.916716399933602,-0.01887470197623116,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
27841,-0.11645981757045575,-0.25223656765830443,-0.18893426982391115,0.6056642693644068,-0.6861160271610862,0.8396710406481017,-1.3396846725771667,0.6764804144762468,1.1462817625977855,-0.17203862836086653,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
27842,-0.36468482265447333,-0.5559226268060345,-0.05050060201623883,0.6423697034934331,-0.6861160271610862,0.8396710406481017,-0.03877264348550025,0.7005962551834525,1.0346013158962906,0.2568086467765341,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
27843,-0.8611348328225086,1.0127729476881027,-0.32736793763158345,-1.9820688367319528,-0.1649272826936845,0.6490491571453831,-1.1686058303952522,-0.975454673967329,-0.8701707472903126,-1.9701620303852725,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27844,0.7109568660429363,-0.7444174221391084,0.08793306579143348,0.5506061181708672,-0.6861160271610862,0.6490491571453831,0.927109986333249,0.7247120958906581,0.9725566232843492,0.8626088896574773,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
27845,-0.612909827738491,1.2543255372630788,-0.46580160543925575,0.7188393579289047,1.9198276951759226,-1.1300884222133254,-0.9797062754860505,-0.5155311404799096,0.296269473814187,-0.15510504965958433,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
27846,0.9591818711269539,1.6047862308082756,-0.05050060201623883,-1.1041972038127386,0.877450206241119,0.8396710406481017,0.053895062696373924,2.3800923044352644,-1.4099595730142036,-1.0881510954702136,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
27847,-1.026618169545187,-0.6243392562232244,2.441305418521863,0.825896874138565,-0.6861160271610862,0.8396710406481017,0.5635674466966692,-0.3742812163377059,0.9911700310679319,0.0730002163753825,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
27848,-0.03371814920911654,-0.7178885250181574,-0.32736793763158345,0.5873115522998936,-0.6861160271610862,0.8396710406481017,1.333422236515305,-0.6326652239149076,0.9911700310679319,0.2874531507930503,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
27849,-0.6956514960998301,0.848014533989564,-0.32736793763158345,-1.140902637941765,0.35626146177371726,-0.7488446552078879,0.7560311441513294,-0.8600431505828453,-1.6271159971559985,-0.7777216838459559,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
27850,0.7936985344042755,0.9227143232511895,-0.18893426982391115,-1.275489229748195,0.877450206241119,-0.113438376865492,-0.9476289925769396,0.8435687393761717,0.67474209874703,-1.0208855302485003,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
27851,2.9449819117990947,-0.7486061953687323,-0.32736793763158345,0.7157805717514859,-0.1649272826936845,-2.2102790953953986,-1.157913402758882,2.4076532652434994,-1.5960936508500279,0.621495822682421,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
27852,4.186106937219183,-0.7681538037736437,-0.32736793763158345,0.7738975091224444,-0.6861160271610862,-1.193629050047565,0.5065411659693644,-1.7850578977092284,-0.9756467247306131,-1.269029840974949,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
27853,1.2901485445723107,-0.6459812512429477,0.08793306579143348,0.6943690685095538,-0.6861160271610862,0.8396710406481017,1.807453195061036,-0.5396469811871152,1.127668354814203,1.3596006354855192,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
27854,0.04902351915222267,1.0490756490115094,-0.18893426982391115,-1.8107768107964963,-0.6861160271610862,-0.113438376865492,0.29269261324196866,-1.8953017409421677,1.040805785157485,-0.03914812145943146,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
27855,-0.44742649101581256,-0.5950178436158573,-0.32736793763158345,0.5842527661224748,-0.6861160271610862,-0.113438376865492,-1.6533292165773537,-0.6326652239149076,0.587879529090312,0.37370307414353926,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
27856,-0.7783931644611694,-0.49448728610488457,1.8875707472911736,0.6362521311385955,-0.6861160271610862,0.8396710406481017,0.09666477324185002,-0.41217753744902985,0.9787610925455432,-0.784694333899424,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
27857,-1.440326511351883,2.0795138634989803,-0.46580160543925575,-0.9818457567159841,1.9198276951759226,0.8396710406481017,1.575783929606353,-1.0719180367961514,-0.29315510599925687,-0.5547726632286821,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
27858,0.8764402027656147,1.4637641987442722,-0.05050060201623883,-1.9239518993609943,0.877450206241119,0.8396710406481017,0.7845442845149818,1.1105655472059464,0.3024739430753813,0.6614567246695415,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
27859,-1.2748431746292046,-0.36463531598654475,-0.32736793763158345,0.6148406278966634,-0.6861160271610862,0.8396710406481017,1.5365783616063304,-0.603381703056159,1.0842370699858437,1.4208896435185463,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
27860,0.3799901925975795,-0.7304548447070289,-0.05050060201623883,0.6484872758482709,-0.6861160271610862,0.8396710406481017,0.3247698961510745,-0.2795404135593991,1.0842370699858437,-0.8459833419324511,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
27861,-0.7783931644611694,-0.7081147208157016,-0.18893426982391115,0.62401698642892,-0.6861160271610862,-1.193629050047565,-0.23836462603107228,-1.4870550089701882,-1.223825495178379,1.270538214634468,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
27862,-0.6956514960998301,-0.37161660470258456,-0.05050060201623883,-2.3399468194899598,-0.1649272826936845,-1.193629050047565,-1.1614775453043353,-1.2148905209888694,-1.2858701877903205,-1.4483265566356223,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
27863,1.7038568863790067,-0.6082822921763329,-0.18893426982391115,0.7524860058805123,-0.6861160271610862,-1.193629050047565,-1.1294002623952295,-1.3027410835651176,-1.2300299644395731,-1.657447464541808,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
27864,-1.1093598379065261,1.128662340374363,-0.32736793763158345,-0.327265514748347,1.9198276951759226,0.8396710406481017,-0.4201358958493571,-0.408732417348,-1.4595953271037567,1.2146398268108471,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
27865,1.6211152180176676,-0.7353417468082568,0.5032340692144504,0.6974278546869728,-0.6861160271610862,0.8396710406481017,0.6990048634240246,-0.7274060266932157,1.059419192941067,-0.2639721404104098,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
27866,-0.8611348328225086,-0.7039259475860777,-0.46580160543925575,0.6821339237998784,-0.6861160271610862,0.8396710406481017,-0.9369365649405693,0.5145597697278675,0.9415342769783787,0.838878441996505,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
27867,0.9591818711269539,-0.6571513131886113,-0.05050060201623883,0.5842527661224748,-0.6861160271610862,0.6490491571453831,-0.24549291112198413,0.6127456926072042,1.040805785157485,1.4709286615493347,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
27868,-0.36468482265447333,-0.6383018336553039,-0.18893426982391115,0.7127217855740671,-0.6861160271610862,-1.8925759562242006,1.1480868241515565,-0.11589720876050416,-1.3106880648350971,0.47530454635125385,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
27869,-1.6058098480745615,-0.7744369636180795,6.732749120559704,0.8381320188482405,-0.6861160271610862,0.8396710406481017,0.49941288087845254,-0.7274060266932157,0.9663521540231552,0.9001088563316024,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
27870,-0.11645981757045575,-0.42676878555929876,-0.05050060201623883,-2.3521819641996355,-0.1649272826936845,-0.7488446552078879,-0.8442688587586952,0.31302024381764987,-1.5030266119321156,-1.8897714768276157,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
27871,-0.28194315429313416,-0.7946827008945948,0.3648004014067781,0.7433096473482557,-0.6861160271610862,-1.193629050047565,-1.3931468107590181,-0.9771772340178433,-1.2734612492679322,-1.657447464541808,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
27872,-0.44742649101581256,-0.6766989215935226,-0.32736793763158345,0.6209582002515011,-0.1649272826936845,-1.193629050047565,-1.5642256529409377,-1.5680153313443779,-1.1990076181336025,-1.209322862785989,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27873,-0.11645981757045575,2.2910469115949854,-0.18893426982391115,-1.5201921239417042,-0.6861160271610862,-1.193629050047565,-0.5591374551221658,0.9383095421544785,-0.5227204686634404,1.1459094191409203,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
27874,1.5383735496563282,-0.03581661746107142,0.5032340692144504,-1.2112547200223989,0.877450206241119,-1.193629050047565,-0.29539090675837715,1.260428271600723,-1.1431673947828551,0.36573433122528914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
27875,1.041923539488293,1.1398324023200266,-0.46580160543925575,0.3456674442838033,1.3986389507085206,0.6490491571453831,0.6419785826967147,1.963232772210712,0.8794895843664369,-0.8807294048039489,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
27876,0.6282151976815971,-0.7618706439292079,-0.05050060201623883,0.6546048482031086,-0.6861160271610862,0.6490491571453831,-0.010259503121847827,0.6437517735164684,0.9043074614112134,-0.0194606389555112,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
27877,0.21450685587490106,-0.7046240764576818,-0.18893426982391115,0.5597824767031239,-0.1649272826936845,-1.193629050047565,-1.0616815540315543,-1.192497240332178,-1.2796657185291265,0.6132341112745282,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27878,-0.6956514960998301,-0.30738874851501863,-0.46580160543925575,0.8136617294288896,-0.6861160271610862,0.8396710406481017,-0.5377525998494253,0.5025018493742647,1.047010254418679,-0.17203862836086653,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
27879,-0.7783931644611694,-0.5510357247048068,-0.46580160543925575,0.8289556603159839,-0.6861160271610862,-1.8925759562242006,1.1480868241515565,0.03913319578581664,-1.2796657185291265,-1.51752571388897,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
27880,-0.8611348328225086,0.6818598625478174,-0.18893426982391115,-1.2601952988611007,-0.6861160271610862,0.8396710406481017,1.1730358219697556,-1.5576799710412907,0.8732851151052428,-1.6462560682374991,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
27881,0.29724852423624026,-0.6068860344331249,-0.32736793763158345,0.6668399929127841,-0.6861160271610862,0.8396710406481017,0.5314901637875634,-0.18307705073057673,0.9849655618067373,-0.08016371000925822,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
27882,-0.03371814920911654,-0.7472099376255243,0.5032340692144504,0.5903703384773125,-0.6861160271610862,0.8396710406481017,0.16438348160553024,-0.7945858686632883,0.9415342769783787,0.9920423683811457,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
27883,4.682556947387218,-0.7032278187144738,7.1480501239827205,0.8014265847192141,-0.6861160271610862,0.8396710406481017,1.5936046423336352,0.6385840933649242,1.047010254418679,0.1955782324414366,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
27884,-1.026618169545187,-0.7507005819835443,-0.32736793763158345,0.7249569302837425,-0.6861160271610862,-1.193629050047565,0.4281300299693189,-1.161491159422914,-1.130758456260467,0.792472233237272,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
27885,0.7936985344042755,-0.6389999625269079,0.08793306579143348,0.8381320188482405,-0.6861160271610862,-1.1300884222133254,-1.4394806638499529,0.5438432905866173,-1.4968221426709214,-1.8184043527509155,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27886,-0.6956514960998301,-0.6683213751342749,-0.18893426982391115,0.5964879108321502,-0.6861160271610862,-2.2102790953953986,-1.6533292165773537,2.4024855850919553,-1.5898891815888339,-0.9660418289875856,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
27887,0.7936985344042755,-0.7374361334230687,4.517810435636947,0.7524860058805123,-0.6861160271610862,0.6490491571453831,0.9591872692423549,0.4249866471011049,0.8670806458440488,1.2276476277509312,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
27888,-0.03371814920911654,1.0218486230189543,-0.05050060201623883,-1.9423046164255076,1.3986389507085206,0.8396710406481017,0.5421825914239287,-0.2674824932057963,0.128748803761945,0.8914955827361374,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
27889,-0.6956514960998301,0.0032785993487513174,0.08793306579143348,-1.4376048971513948,2.4410164396433243,0.6490491571453831,0.6562351528785434,1.3189953133182226,-0.3738132063947807,-0.8440497499008168,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27890,-1.1921015062678655,0.08007277522518882,-0.46580160543925575,-0.048915972603230266,-0.1649272826936845,-1.193629050047565,0.09310063069639664,-1.350972764979529,0.9539432155007667,1.1394641123688078,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27891,-0.19920148593179496,0.9282993542240213,-0.32736793763158345,-0.9329051778772822,0.877450206241119,-1.193629050047565,-0.9797062754860505,-1.6954847750824644,0.25904265824702233,-0.9854949366997874,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
27892,-0.612909827738491,-0.7723425770032676,0.5032340692144504,-1.7128956531190926,0.877450206241119,-1.193629050047565,0.4851563106966238,0.60757801245566,0.7740136069261364,0.8863393373184442,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
27893,-0.36468482265447333,-0.7821163812057232,-0.32736793763158345,0.7708387229450255,-0.1649272826936845,-1.193629050047565,0.7560311441513294,-0.7532444274509357,-1.2672567800067378,0.6132341112745282,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27894,0.9591818711269539,1.0113766899448946,1.0569687404451396,-2.0065391261513037,1.9198276951759226,0.8396710406481017,-1.6782782143955475,0.011572234977581147,-0.4110400219619456,-2.1332282917197976,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
27895,-0.03371814920911654,-0.6725101483638988,-0.18893426982391115,0.5383709734611918,-0.6861160271610862,0.6490491571453831,0.8593912779695688,0.7195444157391139,0.9415342769783787,0.8017886312078764,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
27896,-0.28194315429313416,-0.6243392562232244,-0.05050060201623883,0.6668399929127841,-0.6861160271610862,-1.193629050047565,0.7916725696058937,-0.8652108307343895,-1.2300299644395731,0.9717689488979454,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
27897,-1.3575848429905437,-0.4833172241592209,-0.18893426982391115,0.5964879108321502,-0.6861160271610862,0.8396710406481017,-0.10292720930371693,-0.39667449699439716,0.922920869194796,0.1649337284249204,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
27898,-0.44742649101581256,-0.6145654520207686,-0.18893426982391115,-0.006092966119366159,-0.6861160271610862,0.6490491571453831,-0.46646974894029675,-2.0244937447307687,-0.21870147486492703,-0.3835618778821181,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
27899,-0.19920148593179496,-0.6899633701539982,-0.32736793763158345,0.7647211505901877,-0.6861160271610862,0.8396710406481017,-0.18133834530376236,-0.365668416085133,0.9415342769783787,0.9307533603481186,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
27900,-0.5301681593771518,-0.7304548447070289,0.9185350726374674,0.7463684335256746,-0.6861160271610862,0.8396710406481017,0.06458749033274422,-0.3157141746202075,1.1462817625977855,1.1758507987822973,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
27901,-0.11645981757045575,1.870075202017787,-0.32736793763158345,-1.8688937481674548,1.9198276951759226,-1.193629050047565,0.8059291397877224,2.0149095737261526,-1.217621025917185,-1.2307095625298252,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27902,-0.612909827738491,-0.4393351052481704,-0.32736793763158345,0.397666809299924,1.9198276951759226,0.6490491571453831,0.6811841506967373,1.8529889289777726,0.4451767360828464,-1.577232692077935,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
27903,0.9591818711269539,0.7942586108760578,-0.46580160543925575,-1.0399626940869424,2.4410164396433243,-2.2102790953953986,-1.1792982580316225,1.1105655472059464,-0.7708992391112062,0.6905191988419904,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
27904,2.9449819117990947,-0.45190142493704194,5.7637134459059975,0.578135193767637,-0.6861160271610862,0.6490491571453831,-1.2149396834861868,0.6368615333144099,1.040805785157485,-0.2627416727539148,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27905,1.9520818914630242,1.8505275936128756,-0.18893426982391115,-0.1926789229419169,-0.6861160271610862,-1.193629050047565,1.4403465128790027,1.8254279681695376,0.3210873508589636,-2.0009237217976423,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
27906,1.2901485445723107,0.2266798382620241,-0.32736793763158345,-1.0644329835062933,-0.6861160271610862,0.8396710406481017,0.1608193390600718,-0.7584121076024799,0.575470590567924,-0.9831511887826566,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
27907,-0.9438765011838478,-0.7416249066526925,-0.46580160543925575,0.5597824767031239,-0.6861160271610862,-0.113438376865492,1.069675688151511,-0.0969490482048428,0.39554098199329346,-0.05250748458708782,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
27908,-0.6956514960998301,0.10799793008934792,-0.46580160543925575,-1.501839406877191,2.4410164396433243,0.8396710406481017,0.03963849251454518,0.5162823297783818,-0.8949886243350892,0.1376876588882519,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
27909,0.04902351915222267,-0.7500024531119402,-0.18893426982391115,0.7524860058805123,-0.6861160271610862,-0.113438376865492,0.6063371572421504,-0.15551608992234245,0.5692661213067295,0.9521400600919547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
27910,1.5383735496563282,-0.8002677318674266,1.4722697438681567,-0.8931409575708369,0.877450206241119,0.6490491571453831,-1.8172797736683564,1.4016781957429272,0.4948124901723996,1.2719444633847463,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
27911,0.6282151976815971,-0.6920577567688102,-0.46580160543925575,0.62401698642892,-0.1649272826936845,-1.8925759562242006,-0.9405007074860278,1.3103825130656483,-1.521640019715698,0.2075899405167441,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27912,-0.8611348328225086,1.9545487954818683,-0.46580160543925575,0.030612468009660217,-0.6861160271610862,0.8396710406481017,-1.4145316660317588,0.3474714448279439,-1.4161640422753976,-0.8090693122376059,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
27913,-0.5301681593771518,-0.6424906068849278,-0.32736793763158345,0.5659000490579615,-0.6861160271610862,-0.113438376865492,-0.3916227554857047,-0.5827109824499821,0.5692661213067295,0.6476872056563833,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
